label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,270,226,44,18,0.837037037037037,0.9262295081967213,0.8793774319066149,head_100_plus
血瘀,1145,233,233,213,20,20,0.9141630901287554,0.9141630901287554,0.9141630901287554,head_100_plus
痰浊,903,160,137,102,35,58,0.7445255474452555,0.6375,0.6868686868686869,head_100_plus
阴虚,897,204,199,166,33,38,0.8341708542713567,0.8137254901960784,0.8238213399503721,head_100_plus
气滞,833,182,169,160,9,22,0.9467455621301775,0.8791208791208791,0.9116809116809116,head_100_plus
阳虚,477,67,60,34,26,33,0.5666666666666667,0.5074626865671642,0.5354330708661418,head_100_plus
热蕴,192,48,22,8,14,40,0.36363636363636365,0.16666666666666666,0.2285714285714286,head_100_plus
寒凝,119,41,39,35,4,6,0.8974358974358975,0.8536585365853658,0.875,head_100_plus
肾虚,49,10,6,3,3,7,0.5,0.3,0.37499999999999994,medium_20_99
心脾两虚,34,17,5,3,2,14,0.6,0.17647058823529413,0.2727272727272727,medium_20_99
虚热,13,9,0,0,0,9,0.0,0.0,0.0,few_5_19
内热,12,5,2,0,2,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,1,1,0,3,1.0,0.25,0.4,rare_1_4
胃气上逆,3,3,1,1,0,2,1.0,0.3333333333333333,0.5,rare_1_4
