label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,251,204,47,30,0.8127490039840638,0.8717948717948718,0.8412371134020618,head_100_plus
血瘀,1145,219,219,185,34,34,0.8447488584474886,0.8447488584474886,0.8447488584474886,head_100_plus
痰浊,903,138,146,104,42,34,0.7123287671232876,0.7536231884057971,0.732394366197183,head_100_plus
阴虚,897,183,177,151,26,32,0.8531073446327684,0.825136612021858,0.838888888888889,head_100_plus
气滞,833,185,190,173,17,12,0.9105263157894737,0.9351351351351351,0.9226666666666666,head_100_plus
阳虚,477,54,48,24,24,30,0.5,0.4444444444444444,0.47058823529411764,head_100_plus
热蕴,192,26,28,11,17,15,0.39285714285714285,0.4230769230769231,0.4074074074074074,head_100_plus
寒凝,119,53,46,40,6,13,0.8695652173913043,0.7547169811320755,0.8080808080808081,head_100_plus
肾虚,49,4,8,1,7,3,0.125,0.25,0.16666666666666666,medium_20_99
心脾两虚,34,32,18,8,10,24,0.4444444444444444,0.25,0.32,medium_20_99
虚热,13,4,2,1,1,3,0.5,0.25,0.3333333333333333,few_5_19
内热,12,8,1,0,1,8,0.0,0.0,0.0,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
痰瘀互结,4,4,1,1,0,3,1.0,0.25,0.4,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
