label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,261,212,49,22,0.8122605363984674,0.905982905982906,0.8565656565656565,head_100_plus
血瘀,1145,219,225,188,37,31,0.8355555555555556,0.8584474885844748,0.8468468468468469,head_100_plus
痰浊,903,138,157,107,50,31,0.6815286624203821,0.7753623188405797,0.7254237288135593,head_100_plus
阴虚,897,183,179,139,40,44,0.776536312849162,0.7595628415300546,0.7679558011049723,head_100_plus
气滞,833,185,195,178,17,7,0.9128205128205128,0.9621621621621622,0.9368421052631579,head_100_plus
阳虚,477,54,56,27,29,27,0.48214285714285715,0.5,0.4909090909090909,head_100_plus
热蕴,192,26,28,7,21,19,0.25,0.2692307692307692,0.2592592592592593,head_100_plus
寒凝,119,53,45,38,7,15,0.8444444444444444,0.7169811320754716,0.7755102040816326,head_100_plus
肾虚,49,4,7,2,5,2,0.2857142857142857,0.5,0.36363636363636365,medium_20_99
心脾两虚,34,32,15,11,4,21,0.7333333333333333,0.34375,0.4680851063829787,medium_20_99
虚热,13,4,4,1,3,3,0.25,0.25,0.25,few_5_19
内热,12,8,2,1,1,7,0.5,0.125,0.2,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,1,0,1,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
