label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,277,227,50,17,0.8194945848375451,0.930327868852459,0.8714011516314779,head_100_plus
血瘀,1145,233,247,211,36,22,0.854251012145749,0.9055793991416309,0.8791666666666667,head_100_plus
痰浊,903,160,169,118,51,42,0.6982248520710059,0.7375,0.7173252279635258,head_100_plus
阴虚,897,204,199,170,29,34,0.8542713567839196,0.8333333333333334,0.8436724565756824,head_100_plus
气滞,833,182,183,164,19,18,0.8961748633879781,0.9010989010989011,0.8986301369863015,head_100_plus
阳虚,477,67,60,34,26,33,0.5666666666666667,0.5074626865671642,0.5354330708661418,head_100_plus
热蕴,192,48,26,16,10,32,0.6153846153846154,0.3333333333333333,0.43243243243243246,head_100_plus
寒凝,119,41,38,35,3,6,0.9210526315789473,0.8536585365853658,0.8860759493670887,head_100_plus
肾虚,49,10,4,3,1,7,0.75,0.3,0.4285714285714285,medium_20_99
心脾两虚,34,17,10,6,4,11,0.6,0.35294117647058826,0.4444444444444445,medium_20_99
虚热,13,9,3,1,2,8,0.3333333333333333,0.1111111111111111,0.16666666666666666,few_5_19
内热,12,5,0,0,0,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
