label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,319,241,78,3,0.7554858934169278,0.9877049180327869,0.8561278863232681,head_100_plus
血瘀,1145,233,303,226,77,7,0.7458745874587459,0.9699570815450643,0.8432835820895523,head_100_plus
痰浊,903,160,258,151,107,9,0.5852713178294574,0.94375,0.722488038277512,head_100_plus
阴虚,897,204,273,199,74,5,0.7289377289377289,0.9754901960784313,0.8343815513626833,head_100_plus
气滞,833,182,212,175,37,7,0.8254716981132075,0.9615384615384616,0.8883248730964467,head_100_plus
阳虚,477,67,128,61,67,6,0.4765625,0.9104477611940298,0.6256410256410256,head_100_plus
热蕴,192,48,116,29,87,19,0.25,0.6041666666666666,0.35365853658536583,head_100_plus
寒凝,119,41,55,36,19,5,0.6545454545454545,0.8780487804878049,0.7499999999999999,head_100_plus
肾虚,49,10,22,5,17,5,0.22727272727272727,0.5,0.3125,medium_20_99
心脾两虚,34,17,22,8,14,9,0.36363636363636365,0.47058823529411764,0.41025641025641024,medium_20_99
虚热,13,9,8,0,8,9,0.0,0.0,0.0,few_5_19
内热,12,5,7,1,6,4,0.14285714285714285,0.2,0.16666666666666666,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
