label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,318,234,84,0,0.7358490566037735,1.0,0.8478260869565216,head_100_plus
血瘀,1145,219,290,212,78,7,0.7310344827586207,0.9680365296803652,0.8330058939096268,head_100_plus
痰浊,903,138,254,131,123,7,0.515748031496063,0.9492753623188406,0.6683673469387755,head_100_plus
阴虚,897,183,257,172,85,11,0.669260700389105,0.9398907103825137,0.7818181818181819,head_100_plus
气滞,833,185,216,184,32,1,0.8518518518518519,0.9945945945945946,0.9177057356608479,head_100_plus
阳虚,477,54,117,41,76,13,0.3504273504273504,0.7592592592592593,0.47953216374269003,head_100_plus
热蕴,192,26,103,17,86,9,0.1650485436893204,0.6538461538461539,0.26356589147286824,head_100_plus
寒凝,119,53,76,50,26,3,0.6578947368421053,0.9433962264150944,0.7751937984496124,head_100_plus
肾虚,49,4,19,2,17,2,0.10526315789473684,0.5,0.17391304347826086,medium_20_99
心脾两虚,34,32,37,19,18,13,0.5135135135135135,0.59375,0.5507246376811593,medium_20_99
虚热,13,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575,few_5_19
内热,12,8,6,3,3,5,0.5,0.375,0.42857142857142855,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,3,3,0,1,1.0,0.75,0.8571428571428571,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
