label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,289,233,56,11,0.8062283737024222,0.9549180327868853,0.8742964352720451,head_100_plus
血瘀,1145,233,274,218,56,15,0.7956204379562044,0.9356223175965666,0.8599605522682445,head_100_plus
痰浊,903,160,209,131,78,29,0.6267942583732058,0.81875,0.7100271002710027,head_100_plus
阴虚,897,204,243,185,58,19,0.7613168724279835,0.9068627450980392,0.8277404921700223,head_100_plus
气滞,833,182,200,168,32,14,0.84,0.9230769230769231,0.8795811518324608,head_100_plus
阳虚,477,67,104,51,53,16,0.49038461538461536,0.7611940298507462,0.5964912280701754,head_100_plus
热蕴,192,48,78,29,49,19,0.3717948717948718,0.6041666666666666,0.46031746031746035,head_100_plus
寒凝,119,41,55,39,16,2,0.7090909090909091,0.9512195121951219,0.8125,head_100_plus
肾虚,49,10,24,6,18,4,0.25,0.6,0.35294117647058826,medium_20_99
心脾两虚,34,17,25,9,16,8,0.36,0.5294117647058824,0.42857142857142855,medium_20_99
虚热,13,9,17,4,13,5,0.23529411764705882,0.4444444444444444,0.30769230769230765,few_5_19
内热,12,5,9,1,8,4,0.1111111111111111,0.2,0.14285714285714285,few_5_19
湿热,8,6,9,2,7,4,0.2222222222222222,0.3333333333333333,0.26666666666666666,few_5_19
心阳虚,5,2,2,0,2,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,1,0,1,2,0.0,0.0,0.0,few_5_19
郁热,5,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575,few_5_19
痰瘀互结,4,4,9,2,7,2,0.2222222222222222,0.5,0.30769230769230765,rare_1_4
胃气上逆,3,3,3,0,3,3,0.0,0.0,0.0,rare_1_4
