label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,247,210,37,24,0.8502024291497976,0.8974358974358975,0.8731808731808732,head_100_plus
血瘀,1145,219,210,176,34,43,0.8380952380952381,0.8036529680365296,0.8205128205128205,head_100_plus
痰浊,903,138,150,101,49,37,0.6733333333333333,0.7318840579710145,0.7013888888888888,head_100_plus
阴虚,897,183,175,141,34,42,0.8057142857142857,0.7704918032786885,0.7877094972067039,head_100_plus
气滞,833,185,185,162,23,23,0.8756756756756757,0.8756756756756757,0.8756756756756757,head_100_plus
阳虚,477,54,49,24,25,30,0.4897959183673469,0.4444444444444444,0.46601941747572817,head_100_plus
热蕴,192,26,33,7,26,19,0.21212121212121213,0.2692307692307692,0.23728813559322037,head_100_plus
寒凝,119,53,50,35,15,18,0.7,0.660377358490566,0.6796116504854369,head_100_plus
肾虚,49,4,7,1,6,3,0.14285714285714285,0.25,0.18181818181818182,medium_20_99
心脾两虚,34,32,11,6,5,26,0.5454545454545454,0.1875,0.27906976744186046,medium_20_99
虚热,13,4,5,1,4,3,0.2,0.25,0.22222222222222224,few_5_19
内热,12,8,4,2,2,6,0.5,0.25,0.3333333333333333,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,4,2,2,3,0.5,0.4,0.4444444444444445,few_5_19
痰瘀互结,4,4,2,0,2,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
