label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,248,209,39,35,0.842741935483871,0.8565573770491803,0.8495934959349594,head_100_plus
血瘀,1145,233,230,203,27,30,0.8826086956521739,0.871244635193133,0.876889848812095,head_100_plus
痰浊,903,160,174,121,53,39,0.6954022988505747,0.75625,0.7245508982035928,head_100_plus
阴虚,897,204,201,171,30,33,0.8507462686567164,0.8382352941176471,0.8444444444444444,head_100_plus
气滞,833,182,182,165,17,17,0.9065934065934066,0.9065934065934066,0.9065934065934065,head_100_plus
阳虚,477,67,62,33,29,34,0.532258064516129,0.4925373134328358,0.5116279069767442,head_100_plus
热蕴,192,48,28,13,15,35,0.4642857142857143,0.2708333333333333,0.3421052631578947,head_100_plus
寒凝,119,41,43,38,5,3,0.8837209302325582,0.926829268292683,0.9047619047619047,head_100_plus
肾虚,49,10,4,3,1,7,0.75,0.3,0.4285714285714285,medium_20_99
心脾两虚,34,17,4,3,1,14,0.75,0.17647058823529413,0.2857142857142857,medium_20_99
虚热,13,9,1,1,0,8,1.0,0.1111111111111111,0.19999999999999998,few_5_19
内热,12,5,2,2,0,3,1.0,0.4,0.5714285714285715,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,1,1,0,3,1.0,0.25,0.4,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
