label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,246,199,47,35,0.8089430894308943,0.8504273504273504,0.8291666666666666,head_100_plus
血瘀,1145,219,206,180,26,39,0.8737864077669902,0.821917808219178,0.8470588235294118,head_100_plus
痰浊,903,138,165,108,57,30,0.6545454545454545,0.782608695652174,0.7128712871287128,head_100_plus
阴虚,897,183,173,149,24,34,0.861271676300578,0.8142076502732241,0.8370786516853933,head_100_plus
气滞,833,185,187,175,12,10,0.9358288770053476,0.9459459459459459,0.9408602150537634,head_100_plus
阳虚,477,54,52,28,24,26,0.5384615384615384,0.5185185185185185,0.5283018867924528,head_100_plus
热蕴,192,26,16,6,10,20,0.375,0.23076923076923078,0.2857142857142857,head_100_plus
寒凝,119,53,49,41,8,12,0.8367346938775511,0.7735849056603774,0.803921568627451,head_100_plus
肾虚,49,4,8,2,6,2,0.25,0.5,0.3333333333333333,medium_20_99
心脾两虚,34,32,16,9,7,23,0.5625,0.28125,0.375,medium_20_99
虚热,13,4,3,0,3,4,0.0,0.0,0.0,few_5_19
内热,12,8,4,3,1,5,0.75,0.375,0.5,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
