label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,247,203,44,31,0.8218623481781376,0.8675213675213675,0.8440748440748441,head_100_plus
血瘀,1145,219,226,192,34,27,0.8495575221238938,0.8767123287671232,0.8629213483146067,head_100_plus
痰浊,903,138,148,100,48,38,0.6756756756756757,0.7246376811594203,0.6993006993006994,head_100_plus
阴虚,897,183,182,148,34,35,0.8131868131868132,0.8087431693989071,0.810958904109589,head_100_plus
气滞,833,185,184,169,15,16,0.9184782608695652,0.9135135135135135,0.915989159891599,head_100_plus
阳虚,477,54,48,30,18,24,0.625,0.5555555555555556,0.5882352941176471,head_100_plus
热蕴,192,26,28,9,19,17,0.32142857142857145,0.34615384615384615,0.3333333333333333,head_100_plus
寒凝,119,53,48,42,6,11,0.875,0.7924528301886793,0.8316831683168316,head_100_plus
肾虚,49,4,2,1,1,3,0.5,0.25,0.3333333333333333,medium_20_99
心脾两虚,34,32,10,6,4,26,0.6,0.1875,0.2857142857142857,medium_20_99
虚热,13,4,1,1,0,3,1.0,0.25,0.4,few_5_19
内热,12,8,5,4,1,4,0.8,0.5,0.6153846153846154,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
