label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,254,213,41,31,0.8385826771653543,0.8729508196721312,0.8554216867469879,head_100_plus
血瘀,1145,233,233,210,23,23,0.9012875536480687,0.9012875536480687,0.9012875536480687,head_100_plus
痰浊,903,160,139,104,35,56,0.7482014388489209,0.65,0.6956521739130435,head_100_plus
阴虚,897,204,176,150,26,54,0.8522727272727273,0.7352941176470589,0.7894736842105263,head_100_plus
气滞,833,182,199,161,38,21,0.8090452261306532,0.8846153846153846,0.8451443569553806,head_100_plus
阳虚,477,67,67,39,28,28,0.582089552238806,0.582089552238806,0.582089552238806,head_100_plus
热蕴,192,48,41,16,25,32,0.3902439024390244,0.3333333333333333,0.35955056179775274,head_100_plus
寒凝,119,41,49,38,11,3,0.7755102040816326,0.926829268292683,0.8444444444444446,head_100_plus
肾虚,49,10,10,3,7,7,0.3,0.3,0.3,medium_20_99
心脾两虚,34,17,8,5,3,12,0.625,0.29411764705882354,0.4,medium_20_99
虚热,13,9,3,0,3,9,0.0,0.0,0.0,few_5_19
内热,12,5,3,0,3,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,2,0,2,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
