label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,264,211,53,23,0.7992424242424242,0.9017094017094017,0.8473895582329317,head_100_plus
血瘀,1145,219,215,181,34,38,0.8418604651162791,0.8264840182648402,0.8341013824884792,head_100_plus
痰浊,903,138,164,112,52,26,0.6829268292682927,0.8115942028985508,0.7417218543046358,head_100_plus
阴虚,897,183,176,151,25,32,0.8579545454545454,0.825136612021858,0.841225626740947,head_100_plus
气滞,833,185,200,177,23,8,0.885,0.9567567567567568,0.9194805194805195,head_100_plus
阳虚,477,54,52,25,27,29,0.4807692307692308,0.46296296296296297,0.4716981132075472,head_100_plus
热蕴,192,26,22,7,15,19,0.3181818181818182,0.2692307692307692,0.2916666666666667,head_100_plus
寒凝,119,53,44,40,4,13,0.9090909090909091,0.7547169811320755,0.8247422680412373,head_100_plus
肾虚,49,4,4,0,4,4,0.0,0.0,0.0,medium_20_99
心脾两虚,34,32,12,8,4,24,0.6666666666666666,0.25,0.36363636363636365,medium_20_99
虚热,13,4,1,1,0,3,1.0,0.25,0.4,few_5_19
内热,12,8,1,0,1,8,0.0,0.0,0.0,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
