label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,258,206,52,28,0.7984496124031008,0.8803418803418803,0.8373983739837397,head_100_plus
血瘀,1145,219,210,178,32,41,0.8476190476190476,0.8127853881278538,0.8298368298368297,head_100_plus
痰浊,903,138,184,117,67,21,0.6358695652173914,0.8478260869565217,0.7267080745341615,head_100_plus
阴虚,897,183,191,153,38,30,0.8010471204188482,0.8360655737704918,0.8181818181818182,head_100_plus
气滞,833,185,202,174,28,11,0.8613861386138614,0.9405405405405406,0.8992248062015504,head_100_plus
阳虚,477,54,52,28,24,26,0.5384615384615384,0.5185185185185185,0.5283018867924528,head_100_plus
热蕴,192,26,22,8,14,18,0.36363636363636365,0.3076923076923077,0.33333333333333337,head_100_plus
寒凝,119,53,46,40,6,13,0.8695652173913043,0.7547169811320755,0.8080808080808081,head_100_plus
肾虚,49,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575,medium_20_99
心脾两虚,34,32,17,10,7,22,0.5882352941176471,0.3125,0.40816326530612246,medium_20_99
虚热,13,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575,few_5_19
内热,12,8,4,3,1,5,0.75,0.375,0.5,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
