label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,281,226,55,18,0.8042704626334519,0.9262295081967213,0.860952380952381,head_100_plus
血瘀,1145,233,229,202,27,31,0.8820960698689956,0.8669527896995708,0.8744588744588745,head_100_plus
痰浊,903,160,205,137,68,23,0.6682926829268293,0.85625,0.7506849315068495,head_100_plus
阴虚,897,204,204,164,40,40,0.803921568627451,0.803921568627451,0.8039215686274509,head_100_plus
气滞,833,182,181,165,16,17,0.9116022099447514,0.9065934065934066,0.9090909090909091,head_100_plus
阳虚,477,67,63,38,25,29,0.6031746031746031,0.5671641791044776,0.5846153846153845,head_100_plus
热蕴,192,48,25,15,10,33,0.6,0.3125,0.4109589041095891,head_100_plus
寒凝,119,41,41,37,4,4,0.9024390243902439,0.9024390243902439,0.9024390243902439,head_100_plus
肾虚,49,10,4,2,2,8,0.5,0.2,0.28571428571428575,medium_20_99
心脾两虚,34,17,7,4,3,13,0.5714285714285714,0.23529411764705882,0.3333333333333333,medium_20_99
虚热,13,9,2,0,2,9,0.0,0.0,0.0,few_5_19
内热,12,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
