label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,268,222,46,22,0.8283582089552238,0.9098360655737705,0.8671875,head_100_plus
血瘀,1145,233,229,204,25,29,0.8908296943231441,0.8755364806866953,0.8831168831168832,head_100_plus
痰浊,903,160,160,120,40,40,0.75,0.75,0.75,head_100_plus
阴虚,897,204,209,174,35,30,0.8325358851674641,0.8529411764705882,0.8426150121065374,head_100_plus
气滞,833,182,187,168,19,14,0.8983957219251337,0.9230769230769231,0.910569105691057,head_100_plus
阳虚,477,67,67,43,24,24,0.6417910447761194,0.6417910447761194,0.6417910447761194,head_100_plus
热蕴,192,48,28,10,18,38,0.35714285714285715,0.20833333333333334,0.2631578947368421,head_100_plus
寒凝,119,41,43,39,4,2,0.9069767441860465,0.9512195121951219,0.9285714285714286,head_100_plus
肾虚,49,10,4,3,1,7,0.75,0.3,0.4285714285714285,medium_20_99
心脾两虚,34,17,7,4,3,13,0.5714285714285714,0.23529411764705882,0.3333333333333333,medium_20_99
虚热,13,9,4,2,2,7,0.5,0.2222222222222222,0.30769230769230765,few_5_19
内热,12,5,2,1,1,4,0.5,0.2,0.28571428571428575,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575,rare_1_4
胃气上逆,3,3,1,1,0,2,1.0,0.3333333333333333,0.5,rare_1_4
