label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,256,201,55,33,0.78515625,0.8589743589743589,0.820408163265306,head_100_plus
血瘀,1145,219,223,189,34,30,0.8475336322869955,0.863013698630137,0.8552036199095023,head_100_plus
痰浊,903,138,157,110,47,28,0.7006369426751592,0.7971014492753623,0.7457627118644068,head_100_plus
阴虚,897,183,182,143,39,40,0.7857142857142857,0.7814207650273224,0.7835616438356164,head_100_plus
气滞,833,185,191,169,22,16,0.8848167539267016,0.9135135135135135,0.898936170212766,head_100_plus
阳虚,477,54,0,0,0,54,0.0,0.0,0.0,head_100_plus
热蕴,192,26,0,0,0,26,0.0,0.0,0.0,head_100_plus
寒凝,119,53,53,45,8,8,0.8490566037735849,0.8490566037735849,0.8490566037735849,head_100_plus
肾虚,49,4,0,0,0,4,0.0,0.0,0.0,medium_20_99
心脾两虚,34,32,0,0,0,32,0.0,0.0,0.0,medium_20_99
虚热,13,4,0,0,0,4,0.0,0.0,0.0,few_5_19
内热,12,8,0,0,0,8,0.0,0.0,0.0,few_5_19
湿热,8,2,0,0,0,2,0.0,0.0,0.0,few_5_19
心阳虚,5,3,0,0,0,3,0.0,0.0,0.0,few_5_19
肾阳虚,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
郁热,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
