label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,258,213,45,31,0.8255813953488372,0.8729508196721312,0.848605577689243,head_100_plus
血瘀,1145,233,237,211,26,22,0.890295358649789,0.9055793991416309,0.897872340425532,head_100_plus
痰浊,903,160,166,118,48,42,0.7108433734939759,0.7375,0.7239263803680982,head_100_plus
阴虚,897,204,194,157,37,47,0.8092783505154639,0.7696078431372549,0.7889447236180904,head_100_plus
气滞,833,182,188,164,24,18,0.8723404255319149,0.9010989010989011,0.8864864864864866,head_100_plus
阳虚,477,67,0,0,0,67,0.0,0.0,0.0,head_100_plus
热蕴,192,48,1,0,1,48,0.0,0.0,0.0,head_100_plus
寒凝,119,41,46,38,8,3,0.8260869565217391,0.926829268292683,0.8735632183908046,head_100_plus
肾虚,49,10,0,0,0,10,0.0,0.0,0.0,medium_20_99
心脾两虚,34,17,0,0,0,17,0.0,0.0,0.0,medium_20_99
虚热,13,9,0,0,0,9,0.0,0.0,0.0,few_5_19
内热,12,5,0,0,0,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,3,1,0,1,3,0.0,0.0,0.0,rare_1_4
