label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1268,232,202,161,41,71,0.7970297029702971,0.6939655172413793,0.7419354838709679,head_100_plus
血瘀,1189,211,197,154,43,57,0.7817258883248731,0.7298578199052133,0.7549019607843136,head_100_plus
痰浊,950,162,148,118,30,44,0.7972972972972973,0.7283950617283951,0.7612903225806451,head_100_plus
阴虚,908,194,191,163,28,31,0.8534031413612565,0.8402061855670103,0.8467532467532468,head_100_plus
气滞,836,181,159,141,18,40,0.8867924528301887,0.7790055248618785,0.8294117647058824,head_100_plus
阳虚,468,64,59,41,18,23,0.6949152542372882,0.640625,0.6666666666666667,head_100_plus
热蕴,223,35,17,9,8,26,0.5294117647058824,0.2571428571428571,0.34615384615384615,head_100_plus
心脾两虚,162,38,1,0,1,38,0.0,0.0,0.0,head_100_plus
寒凝,115,44,48,34,14,10,0.7083333333333334,0.7727272727272727,0.7391304347826088,head_100_plus
肾虚,48,7,2,1,1,6,0.5,0.14285714285714285,0.22222222222222224,medium_20_99
郁热,34,5,2,1,1,4,0.5,0.2,0.28571428571428575,medium_20_99
内热,11,8,0,0,0,8,0.0,0.0,0.0,few_5_19
虚热,11,4,8,0,8,4,0.0,0.0,0.0,few_5_19
湿热,8,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
脾阳虚,6,2,0,0,0,2,0.0,0.0,0.0,few_5_19
痰瘀互结,5,2,2,0,2,2,0.0,0.0,0.0,few_5_19
阴虚化热,4,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
心阳虚,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,5,0,0,0,5,0.0,0.0,0.0,rare_1_4
乏力,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
心虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
气阴不足,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
气陷,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
水气凌心射肺,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
湿浊,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿浊化热,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿热下注,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
湿热交阻,2,0,1,0,1,0,0.0,0.0,0.0,rare_1_4
湿热内蕴,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊互结,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊内蕴,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊内阻证,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊蕴肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊阻窍,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿互阻,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿蕴肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰瘀滞络,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰阻,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
瘀血阻滞,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
瘀血阻络,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝郁脾虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝阳上亢,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝阴虚,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
肺阳虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肾气不固,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肾气不足,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
肾精亏虚,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
肾阳虚,2,5,1,1,0,4,1.0,0.2,0.33333333333333337,rare_1_4
脾肾两虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾虚健运,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
腑气不通,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
风寒外束,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
风寒表虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
大肠积热,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
气阴两虚,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
水饮凌心,1,1,0,0,0,1,0.0,0.0,0.0,rare_1_4
痰浊射肺,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊血瘀,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰饮内阻,1,1,0,0,0,1,0.0,0.0,0.0,rare_1_4
肺气虚,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾气虚,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾肾不足,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾虚,1,1,0,0,0,1,0.0,0.0,0.0,rare_1_4
血瘀证,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
