threshold,sample_jaccard,sample_precision,sample_recall,sample_f1,exact_match,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,supported_macro_precision,supported_macro_recall,supported_macro_f1,supported_label_count,zero_f1_count,zero_f1_rate,hit_rate,empty_prediction_rate,avg_selected_count,avg_true_count,avg_cardinality_error,avg_over_select,avg_under_select,false_selection_rate,miss_selection_rate,avg_stop_depth,avg_stop_margin,premature_stop_rate,late_stop_rate,n_samples
0.02,0.44787649219467396,0.4522776465958284,0.981149732620321,0.5996726832288329,0.01871657754010695,0.4334731223789554,0.9784853700516352,0.6007926023778072,0.39461656914997095,0.8195259365648899,0.4717327014099244,0.39461656914997095,0.8195259365648899,0.4717327014099244,18,0,0.0,1.0,0.0,7.0133689839572195,3.106951871657754,3.906417112299465,3.906417112299465,0.0,0.5477223534041716,0.018850267379679143,7.0133689839572195,0.0,0.0,0.9732620320855615,374
0.04,0.5073677956030896,0.518711272387743,0.9647058823529412,0.6533925225101695,0.029411764705882353,0.4984368021438142,0.9604130808950087,0.6562775654219347,0.44102040137528087,0.7512330102225714,0.5068793725383594,0.44102040137528087,0.7512330102225714,0.5068793725383594,18,1,0.05555555555555555,1.0,0.0,5.9866310160427805,3.106951871657754,2.8957219251336896,2.8877005347593583,0.008021390374331552,0.48128872761225705,0.03529411764705882,5.9866310160427805,0.0,0.008021390374331552,0.9331550802139037,374
0.06,0.5382034632034631,0.5541709107885577,0.9571746880570411,0.6801745046397453,0.03208556149732621,0.5360774818401937,0.9526678141135972,0.6860861481251935,0.4702883539487628,0.7405010039589165,0.5342431308821323,0.4702883539487628,0.7405010039589165,0.5342431308821323,18,1,0.05555555555555555,1.0,0.0,5.521390374331551,3.106951871657754,2.462566844919786,2.4385026737967914,0.02406417112299465,0.4458290892114422,0.042825311942959,5.521390374331551,0.0,0.02406417112299465,0.9144385026737968,374
0.08,0.5718667770138358,0.5926693404634581,0.9494206773618538,0.7080941191903759,0.053475935828877004,0.576235541535226,0.9432013769363167,0.7154046997389034,0.5477202752843522,0.7277451589869699,0.5819254941297007,0.5477202752843522,0.7277451589869699,0.5819254941297007,18,1,0.05555555555555555,1.0,0.0,5.0855614973262036,3.106951871657754,2.0320855614973263,2.0053475935828877,0.026737967914438502,0.4073306595365418,0.05057932263814617,5.0855614973262036,0.0,0.026737967914438502,0.8689839572192514,374
0.1,0.5987044817927171,0.6234477124183005,0.9422905525846701,0.7275795060554419,0.08823529411764706,0.6037735849056604,0.9363166953528399,0.7341430499325237,0.571507054452538,0.6986349923540346,0.5881684398075389,0.571507054452538,0.6986349923540346,0.5881684398075389,18,1,0.05555555555555555,1.0,0.0,4.818181818181818,3.106951871657754,1.7914438502673797,1.7513368983957218,0.040106951871657755,0.3765522875816994,0.057709447415329775,4.818181818181818,0.0,0.040106951871657755,0.820855614973262,374
0.12,0.622026992615228,0.6528456837280366,0.933065953654189,0.7444162789082575,0.12032085561497326,0.6310850439882698,0.9259896729776248,0.7506103941402162,0.5648718066541196,0.6658876864633654,0.5746281980741039,0.5648718066541196,0.6658876864633654,0.5746281980741039,18,2,0.1111111111111111,0.9973262032085561,0.0,4.5588235294117645,3.106951871657754,1.5695187165775402,1.5106951871657754,0.058823529411764705,0.34715431627196336,0.06693404634581104,4.5588235294117645,0.0,0.05614973262032086,0.767379679144385,374
0.14,0.6352495543672014,0.6710147695441813,0.9251782531194296,0.7544038552059943,0.13636363636363635,0.6511912034208919,0.9173838209982789,0.7617006073597714,0.5694594201156074,0.6443740466625919,0.5709885714640145,0.5694594201156074,0.6443740466625919,0.5709885714640145,18,2,0.1111111111111111,0.9973262032085561,0.0,4.377005347593583,3.106951871657754,1.4090909090909092,1.339572192513369,0.06951871657754011,0.32898523045581873,0.07482174688057042,4.377005347593583,0.0,0.06684491978609626,0.7192513368983957,374
0.16,0.6470779220779221,0.6882034632034632,0.918270944741533,0.7629189141221226,0.15508021390374332,0.6670878079595705,0.9087779690189329,0.7693989071038252,0.5825697475880856,0.6247513413816537,0.5634269131250093,0.5825697475880856,0.6247513413816537,0.5634269131250093,18,2,0.1111111111111111,0.9973262032085561,0.0,4.232620320855615,3.106951871657754,1.2967914438502675,1.2112299465240641,0.0855614973262032,0.3117965367965368,0.081729055258467,4.232620320855615,0.0,0.08288770053475936,0.679144385026738,374
0.18,0.6564616755793226,0.7028265851795263,0.9100713012477718,0.7695812209181192,0.16844919786096257,0.681877444589309,0.9001721170395869,0.7759643916913946,0.5922426008488083,0.6129803255926197,0.563607853994687,0.5922426008488083,0.6129803255926197,0.563607853994687,18,2,0.1111111111111111,0.9973262032085561,0.0,4.101604278074866,3.106951871657754,1.1925133689839573,1.0935828877005347,0.09893048128342247,0.29717341482047366,0.08992869875222818,4.101604278074866,0.0,0.09358288770053476,0.6417112299465241,374
0.2,0.6671950598421186,0.7172014260249555,0.905837789661319,0.777015572069048,0.19518716577540107,0.6953907815631263,0.8958691910499139,0.7830011282437006,0.542822407482438,0.5964944827151588,0.5453791645371298,0.542822407482438,0.5964944827151588,0.5453791645371298,18,3,0.16666666666666666,0.9973262032085561,0.0,4.002673796791444,3.106951871657754,1.1096256684491979,1.0026737967914439,0.10695187165775401,0.28279857397504454,0.09416221033868093,4.002673796791444,0.0,0.10160427807486631,0.5962566844919787,374
