label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,326,241,85,3,0.7392638036809815,0.9877049180327869,0.8456140350877193,head_100_plus
血瘀,1145,233,307,226,81,7,0.7361563517915309,0.9699570815450643,0.837037037037037,head_100_plus
痰浊,903,160,260,152,108,8,0.5846153846153846,0.95,0.7238095238095238,head_100_plus
阴虚,897,204,283,199,84,5,0.7031802120141343,0.9754901960784313,0.8172484599589322,head_100_plus
气滞,833,182,218,176,42,6,0.8073394495412844,0.967032967032967,0.8799999999999999,head_100_plus
阳虚,477,67,134,61,73,6,0.4552238805970149,0.9104477611940298,0.6069651741293532,head_100_plus
热蕴,192,48,131,28,103,20,0.21374045801526717,0.5833333333333334,0.3128491620111732,head_100_plus
寒凝,119,41,63,40,23,1,0.6349206349206349,0.975609756097561,0.7692307692307692,head_100_plus
肾虚,49,10,26,7,19,3,0.2692307692307692,0.7,0.3888888888888889,medium_20_99
心脾两虚,34,17,25,9,16,8,0.36,0.5294117647058824,0.42857142857142855,medium_20_99
虚热,13,9,11,0,11,9,0.0,0.0,0.0,few_5_19
内热,12,5,7,1,6,4,0.14285714285714285,0.2,0.16666666666666666,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,1,0,1,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
