label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,274,225,49,19,0.8211678832116789,0.9221311475409836,0.8687258687258687,head_100_plus
血瘀,1145,233,233,208,25,25,0.8927038626609443,0.8927038626609443,0.8927038626609443,head_100_plus
痰浊,903,160,154,117,37,43,0.7597402597402597,0.73125,0.7452229299363058,head_100_plus
阴虚,897,204,205,167,38,37,0.8146341463414634,0.8186274509803921,0.8166259168704156,head_100_plus
气滞,833,182,188,168,20,14,0.8936170212765957,0.9230769230769231,0.908108108108108,head_100_plus
阳虚,477,67,63,41,22,26,0.6507936507936508,0.6119402985074627,0.6307692307692307,head_100_plus
热蕴,192,48,29,16,13,32,0.5517241379310345,0.3333333333333333,0.4155844155844156,head_100_plus
寒凝,119,41,39,37,2,4,0.9487179487179487,0.9024390243902439,0.9249999999999999,head_100_plus
肾虚,49,10,3,2,1,8,0.6666666666666666,0.2,0.30769230769230765,medium_20_99
心脾两虚,34,17,3,3,0,14,1.0,0.17647058823529413,0.3,medium_20_99
虚热,13,9,2,0,2,9,0.0,0.0,0.0,few_5_19
内热,12,5,3,2,1,3,0.6666666666666666,0.4,0.5,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575,rare_1_4
胃气上逆,3,3,1,1,0,2,1.0,0.3333333333333333,0.5,rare_1_4
