label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1268,232,256,204,52,28,0.796875,0.8793103448275862,0.8360655737704917,head_100_plus
血瘀,1189,211,212,166,46,45,0.7830188679245284,0.7867298578199052,0.7848699763593381,head_100_plus
痰浊,950,162,141,108,33,54,0.7659574468085106,0.6666666666666666,0.7128712871287127,head_100_plus
阴虚,908,194,116,95,21,99,0.8189655172413793,0.4896907216494845,0.6129032258064516,head_100_plus
气滞,836,181,206,169,37,12,0.8203883495145631,0.9337016574585635,0.8733850129198966,head_100_plus
阳虚,468,64,44,33,11,31,0.75,0.515625,0.6111111111111112,head_100_plus
热蕴,223,35,33,10,23,25,0.30303030303030304,0.2857142857142857,0.2941176470588235,head_100_plus
心脾两虚,162,38,34,18,16,20,0.5294117647058824,0.47368421052631576,0.5,head_100_plus
寒凝,115,44,31,30,1,14,0.967741935483871,0.6818181818181818,0.8,head_100_plus
肾虚,48,7,2,1,1,6,0.5,0.14285714285714285,0.22222222222222224,medium_20_99
郁热,34,5,6,2,4,3,0.3333333333333333,0.4,0.3636363636363636,medium_20_99
内热,11,8,3,0,3,8,0.0,0.0,0.0,few_5_19
虚热,11,4,1,0,1,4,0.0,0.0,0.0,few_5_19
湿热,8,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
脾阳虚,6,2,0,0,0,2,0.0,0.0,0.0,few_5_19
痰瘀互结,5,2,1,0,1,2,0.0,0.0,0.0,few_5_19
阴虚化热,4,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
心阳虚,3,4,2,2,0,2,1.0,0.5,0.6666666666666666,rare_1_4
胃气上逆,3,5,0,0,0,5,0.0,0.0,0.0,rare_1_4
乏力,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
心虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
气阴不足,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
气陷,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
水气凌心射肺,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
湿浊,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿浊化热,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿热下注,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
湿热交阻,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿热内蕴,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊互结,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊内蕴,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊内阻证,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊蕴肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊阻窍,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿互阻,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿蕴肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰瘀滞络,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰阻,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
瘀血阻滞,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
瘀血阻络,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝郁脾虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝阳上亢,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝阴虚,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
肺阳虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肾气不固,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肾气不足,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
肾精亏虚,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
肾阳虚,2,5,4,4,0,1,1.0,0.8,0.888888888888889,rare_1_4
脾肾两虚,2,0,2,0,2,0,0.0,0.0,0.0,rare_1_4
脾虚健运,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
腑气不通,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
风寒外束,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
风寒表虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
大肠积热,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
气阴两虚,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
水饮凌心,1,1,0,0,0,1,0.0,0.0,0.0,rare_1_4
痰浊射肺,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊血瘀,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰饮内阻,1,1,0,0,0,1,0.0,0.0,0.0,rare_1_4
肺气虚,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾气虚,1,0,1,0,1,0,0.0,0.0,0.0,rare_1_4
脾肾不足,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾虚,1,1,1,0,1,1,0.0,0.0,0.0,rare_1_4
血瘀证,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
