label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,282,217,65,17,0.7695035460992907,0.9273504273504274,0.8410852713178294,head_100_plus
血瘀,1145,219,219,186,33,33,0.8493150684931506,0.8493150684931506,0.8493150684931505,head_100_plus
痰浊,903,138,162,111,51,27,0.6851851851851852,0.8043478260869565,0.74,head_100_plus
阴虚,897,183,167,137,30,46,0.8203592814371258,0.7486338797814208,0.7828571428571429,head_100_plus
气滞,833,185,184,167,17,18,0.907608695652174,0.9027027027027027,0.9051490514905148,head_100_plus
阳虚,477,54,52,29,23,25,0.5576923076923077,0.5370370370370371,0.5471698113207548,head_100_plus
热蕴,192,26,15,9,6,17,0.6,0.34615384615384615,0.43902439024390244,head_100_plus
寒凝,119,53,44,40,4,13,0.9090909090909091,0.7547169811320755,0.8247422680412373,head_100_plus
肾虚,49,4,2,1,1,3,0.5,0.25,0.3333333333333333,medium_20_99
心脾两虚,34,32,8,6,2,26,0.75,0.1875,0.3,medium_20_99
虚热,13,4,1,1,0,3,1.0,0.25,0.4,few_5_19
内热,12,8,2,0,2,8,0.0,0.0,0.0,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,1,1,0,3,1.0,0.25,0.4,few_5_19
郁热,5,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
