label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,289,231,58,13,0.7993079584775087,0.9467213114754098,0.8667917448405253,head_100_plus
血瘀,1145,233,233,210,23,23,0.9012875536480687,0.9012875536480687,0.9012875536480687,head_100_plus
痰浊,903,160,165,117,48,43,0.7090909090909091,0.73125,0.72,head_100_plus
阴虚,897,204,189,161,28,43,0.8518518518518519,0.7892156862745098,0.8193384223918574,head_100_plus
气滞,833,182,180,162,18,20,0.9,0.8901098901098901,0.8950276243093923,head_100_plus
阳虚,477,67,45,31,14,36,0.6888888888888889,0.4626865671641791,0.5535714285714286,head_100_plus
热蕴,192,48,19,11,8,37,0.5789473684210527,0.22916666666666666,0.3283582089552239,head_100_plus
寒凝,119,41,36,35,1,6,0.9722222222222222,0.8536585365853658,0.9090909090909091,head_100_plus
肾虚,49,10,2,1,1,9,0.5,0.1,0.16666666666666669,medium_20_99
心脾两虚,34,17,4,3,1,14,0.75,0.17647058823529413,0.2857142857142857,medium_20_99
虚热,13,9,0,0,0,9,0.0,0.0,0.0,few_5_19
内热,12,5,1,0,1,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
