label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1268,246,200,173,27,73,0.865,0.7032520325203252,0.7757847533632286,head_100_plus
血瘀,1189,200,241,184,57,16,0.7634854771784232,0.92,0.8344671201814059,head_100_plus
痰浊,950,157,140,113,27,44,0.8071428571428572,0.7197452229299363,0.760942760942761,head_100_plus
阴虚,908,185,213,150,63,35,0.704225352112676,0.8108108108108109,0.7537688442211055,head_100_plus
气滞,836,184,163,127,36,57,0.7791411042944786,0.6902173913043478,0.7319884726224783,head_100_plus
阳虚,468,68,73,41,32,27,0.5616438356164384,0.6029411764705882,0.5815602836879432,head_100_plus
热蕴,223,34,19,2,17,32,0.10526315789473684,0.058823529411764705,0.07547169811320754,head_100_plus
心脾两虚,162,45,0,0,0,45,0.0,0.0,0.0,head_100_plus
寒凝,115,54,45,40,5,14,0.8888888888888888,0.7407407407407407,0.808080808080808,head_100_plus
肾虚,48,8,25,3,22,5,0.12,0.375,0.18181818181818182,medium_20_99
郁热,34,6,4,1,3,5,0.25,0.16666666666666666,0.2,medium_20_99
内热,11,6,0,0,0,6,0.0,0.0,0.0,few_5_19
虚热,11,11,0,0,0,11,0.0,0.0,0.0,few_5_19
湿热,8,4,2,0,2,4,0.0,0.0,0.0,few_5_19
脾阳虚,6,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
阴虚化热,4,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
心阳虚,3,4,1,1,0,3,1.0,0.25,0.4,rare_1_4
胃气上逆,3,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
乏力,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
心虚,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
气阴不足,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
气陷,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
水气凌心射肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿浊,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿浊化热,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿热下注,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿热交阻,2,0,2,0,2,0,0.0,0.0,0.0,rare_1_4
湿热内蕴,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊互结,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊内蕴,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊内阻证,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊蕴肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊阻窍,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
痰湿互阻,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿蕴肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰瘀滞络,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰阻,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
瘀血阻滞,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
瘀血阻络,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝郁脾虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝阳上亢,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
肝阴虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肺阳虚,2,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
肾气不固,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肾气不足,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肾精亏虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肾阳虚,2,4,2,2,0,2,1.0,0.5,0.6666666666666666,rare_1_4
脾肾两虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾虚健运,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
腑气不通,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
风寒外束,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
风寒表虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
大肠积热,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
气阴两虚,1,0,1,0,1,0,0.0,0.0,0.0,rare_1_4
水饮凌心,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊射肺,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊血瘀,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰饮内阻,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肺气虚,1,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
脾气虚,1,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
脾肾不足,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾虚,1,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
血瘀证,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
