label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,257,214,43,30,0.8326848249027238,0.8770491803278688,0.8542914171656687,head_100_plus
血瘀,1145,233,232,205,27,28,0.8836206896551724,0.8798283261802575,0.8817204301075269,head_100_plus
痰浊,903,160,153,112,41,48,0.7320261437908496,0.7,0.7156549520766774,head_100_plus
阴虚,897,204,177,155,22,49,0.8757062146892656,0.7598039215686274,0.8136482939632546,head_100_plus
气滞,833,182,180,166,14,16,0.9222222222222223,0.9120879120879121,0.9171270718232044,head_100_plus
阳虚,477,67,54,33,21,34,0.6111111111111112,0.4925373134328358,0.5454545454545455,head_100_plus
热蕴,192,48,26,11,15,37,0.4230769230769231,0.22916666666666666,0.29729729729729726,head_100_plus
寒凝,119,41,45,38,7,3,0.8444444444444444,0.926829268292683,0.8837209302325582,head_100_plus
肾虚,49,10,2,2,0,8,1.0,0.2,0.33333333333333337,medium_20_99
心脾两虚,34,17,8,4,4,13,0.5,0.23529411764705882,0.31999999999999995,medium_20_99
虚热,13,9,2,0,2,9,0.0,0.0,0.0,few_5_19
内热,12,5,3,1,2,4,0.3333333333333333,0.2,0.25,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
