label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,249,206,43,28,0.8273092369477911,0.8803418803418803,0.8530020703933747,head_100_plus
血瘀,1145,219,217,188,29,31,0.8663594470046083,0.8584474885844748,0.8623853211009175,head_100_plus
痰浊,903,138,149,104,45,34,0.697986577181208,0.7536231884057971,0.7247386759581881,head_100_plus
阴虚,897,183,157,131,26,52,0.8343949044585988,0.7158469945355191,0.7705882352941176,head_100_plus
气滞,833,185,187,171,16,14,0.9144385026737968,0.9243243243243243,0.9193548387096774,head_100_plus
阳虚,477,54,46,26,20,28,0.5652173913043478,0.48148148148148145,0.52,head_100_plus
热蕴,192,26,28,12,16,14,0.42857142857142855,0.46153846153846156,0.4444444444444445,head_100_plus
寒凝,119,53,48,42,6,11,0.875,0.7924528301886793,0.8316831683168316,head_100_plus
肾虚,49,4,4,1,3,3,0.25,0.25,0.25,medium_20_99
心脾两虚,34,32,17,10,7,22,0.5882352941176471,0.3125,0.40816326530612246,medium_20_99
虚热,13,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575,few_5_19
内热,12,8,2,2,0,6,1.0,0.25,0.4,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,1,0,1,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
