label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,0,0,0,244,0.0,0.0,0.0,head_100_plus
血瘀,1145,233,250,210,40,23,0.84,0.9012875536480687,0.8695652173913043,head_100_plus
痰浊,903,160,192,130,62,30,0.6770833333333334,0.8125,0.7386363636363636,head_100_plus
阴虚,897,204,208,170,38,34,0.8173076923076923,0.8333333333333334,0.825242718446602,head_100_plus
气滞,833,182,204,168,36,14,0.8235294117647058,0.9230769230769231,0.8704663212435233,head_100_plus
阳虚,477,67,78,43,35,24,0.5512820512820513,0.6417910447761194,0.593103448275862,head_100_plus
热蕴,192,48,32,11,21,37,0.34375,0.22916666666666666,0.27499999999999997,head_100_plus
寒凝,119,41,0,0,0,41,0.0,0.0,0.0,head_100_plus
肾虚,49,10,0,0,0,10,0.0,0.0,0.0,medium_20_99
心脾两虚,34,17,0,0,0,17,0.0,0.0,0.0,medium_20_99
虚热,13,9,0,0,0,9,0.0,0.0,0.0,few_5_19
内热,12,5,0,0,0,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,3,2,2,0,1,1.0,0.6666666666666666,0.8,rare_1_4
