label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,0,0,0,234,0.0,0.0,0.0,head_100_plus
血瘀,1145,219,239,189,50,30,0.7907949790794979,0.863013698630137,0.8253275109170307,head_100_plus
痰浊,903,138,178,116,62,22,0.651685393258427,0.8405797101449275,0.7341772151898734,head_100_plus
阴虚,897,183,182,142,40,41,0.7802197802197802,0.7759562841530054,0.7780821917808219,head_100_plus
气滞,833,185,224,172,52,13,0.7678571428571429,0.9297297297297298,0.8410757946210269,head_100_plus
阳虚,477,54,71,25,46,29,0.352112676056338,0.46296296296296297,0.39999999999999997,head_100_plus
热蕴,192,26,25,3,22,23,0.12,0.11538461538461539,0.11764705882352941,head_100_plus
寒凝,119,53,0,0,0,53,0.0,0.0,0.0,head_100_plus
肾虚,49,4,0,0,0,4,0.0,0.0,0.0,medium_20_99
心脾两虚,34,32,0,0,0,32,0.0,0.0,0.0,medium_20_99
虚热,13,4,0,0,0,4,0.0,0.0,0.0,few_5_19
内热,12,8,0,0,0,8,0.0,0.0,0.0,few_5_19
湿热,8,2,0,0,0,2,0.0,0.0,0.0,few_5_19
心阳虚,5,3,0,0,0,3,0.0,0.0,0.0,few_5_19
肾阳虚,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
郁热,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,1,1,0,3,1.0,0.25,0.4,rare_1_4
