label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,301,224,77,10,0.7441860465116279,0.9572649572649573,0.8373831775700934,head_100_plus
血瘀,1145,219,251,196,55,23,0.7808764940239044,0.8949771689497716,0.8340425531914893,head_100_plus
痰浊,903,138,204,126,78,12,0.6176470588235294,0.9130434782608695,0.7368421052631579,head_100_plus
阴虚,897,183,217,158,59,25,0.728110599078341,0.8633879781420765,0.7899999999999999,head_100_plus
气滞,833,185,206,181,25,4,0.8786407766990292,0.9783783783783784,0.9258312020460359,head_100_plus
阳虚,477,54,81,35,46,19,0.43209876543209874,0.6481481481481481,0.5185185185185185,head_100_plus
热蕴,192,26,39,11,28,15,0.28205128205128205,0.4230769230769231,0.3384615384615385,head_100_plus
寒凝,119,53,53,44,9,9,0.8301886792452831,0.8301886792452831,0.8301886792452831,head_100_plus
肾虚,49,4,4,2,2,2,0.5,0.5,0.5,medium_20_99
心脾两虚,34,32,23,14,9,18,0.6086956521739131,0.4375,0.5090909090909091,medium_20_99
虚热,13,4,3,3,0,1,1.0,0.75,0.8571428571428571,few_5_19
内热,12,8,6,4,2,4,0.6666666666666666,0.5,0.5714285714285715,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,1,1,0,3,1.0,0.25,0.4,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
