label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,97,89,8,145,0.9175257731958762,0.3803418803418803,0.5377643504531723,head_100_plus
血瘀,1145,219,217,180,37,39,0.8294930875576036,0.821917808219178,0.8256880733944953,head_100_plus
痰浊,903,138,108,81,27,57,0.75,0.5869565217391305,0.6585365853658538,head_100_plus
阴虚,897,183,178,141,37,42,0.7921348314606742,0.7704918032786885,0.7811634349030472,head_100_plus
气滞,833,185,115,112,3,73,0.9739130434782609,0.6054054054054054,0.7466666666666667,head_100_plus
阳虚,477,54,58,24,34,30,0.41379310344827586,0.4444444444444444,0.4285714285714286,head_100_plus
热蕴,192,26,16,6,10,20,0.375,0.23076923076923078,0.2857142857142857,head_100_plus
寒凝,119,53,29,28,1,25,0.9655172413793104,0.5283018867924528,0.6829268292682926,head_100_plus
肾虚,49,4,4,0,4,4,0.0,0.0,0.0,medium_20_99
心脾两虚,34,32,3,1,2,31,0.3333333333333333,0.03125,0.05714285714285714,medium_20_99
虚热,13,4,1,0,1,4,0.0,0.0,0.0,few_5_19
内热,12,8,0,0,0,8,0.0,0.0,0.0,few_5_19
湿热,8,2,0,0,0,2,0.0,0.0,0.0,few_5_19
心阳虚,5,3,0,0,0,3,0.0,0.0,0.0,few_5_19
肾阳虚,5,4,1,1,0,3,1.0,0.25,0.4,few_5_19
郁热,5,5,12,0,12,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
