label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,271,216,55,18,0.7970479704797048,0.9230769230769231,0.8554455445544553,head_100_plus
血瘀,1145,219,243,194,49,25,0.7983539094650206,0.8858447488584474,0.8398268398268398,head_100_plus
痰浊,903,138,204,120,84,18,0.5882352941176471,0.8695652173913043,0.7017543859649124,head_100_plus
阴虚,897,183,223,161,62,22,0.7219730941704036,0.8797814207650273,0.7931034482758621,head_100_plus
气滞,833,185,203,173,30,12,0.8522167487684729,0.9351351351351351,0.8917525773195876,head_100_plus
阳虚,477,54,104,39,65,15,0.375,0.7222222222222222,0.4936708860759493,head_100_plus
热蕴,192,26,75,14,61,12,0.18666666666666668,0.5384615384615384,0.27722772277227725,head_100_plus
寒凝,119,53,69,48,21,5,0.6956521739130435,0.9056603773584906,0.7868852459016393,head_100_plus
肾虚,49,4,27,2,25,2,0.07407407407407407,0.5,0.12903225806451613,medium_20_99
心脾两虚,34,32,47,18,29,14,0.3829787234042553,0.5625,0.45569620253164556,medium_20_99
虚热,13,4,16,3,13,1,0.1875,0.75,0.3,few_5_19
内热,12,8,18,6,12,2,0.3333333333333333,0.75,0.46153846153846156,few_5_19
湿热,8,2,5,2,3,0,0.4,1.0,0.5714285714285715,few_5_19
心阳虚,5,3,4,3,1,0,0.75,1.0,0.8571428571428571,few_5_19
肾阳虚,5,4,4,3,1,1,0.75,0.75,0.75,few_5_19
郁热,5,5,5,2,3,3,0.4,0.4,0.4000000000000001,few_5_19
痰瘀互结,4,4,11,3,8,1,0.2727272727272727,0.75,0.39999999999999997,rare_1_4
胃气上逆,3,4,4,2,2,2,0.5,0.5,0.5,rare_1_4
