label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,266,213,53,21,0.8007518796992481,0.9102564102564102,0.8520000000000001,head_100_plus
血瘀,1145,219,216,183,33,36,0.8472222222222222,0.8356164383561644,0.8413793103448277,head_100_plus
痰浊,903,138,163,109,54,29,0.6687116564417178,0.7898550724637681,0.7242524916943521,head_100_plus
阴虚,897,183,193,150,43,33,0.7772020725388601,0.819672131147541,0.7978723404255318,head_100_plus
气滞,833,185,183,168,15,17,0.9180327868852459,0.9081081081081082,0.9130434782608696,head_100_plus
阳虚,477,54,57,31,26,23,0.543859649122807,0.5740740740740741,0.5585585585585585,head_100_plus
热蕴,192,26,25,9,16,17,0.36,0.34615384615384615,0.35294117647058826,head_100_plus
寒凝,119,53,46,40,6,13,0.8695652173913043,0.7547169811320755,0.8080808080808081,head_100_plus
肾虚,49,4,4,1,3,3,0.25,0.25,0.25,medium_20_99
心脾两虚,34,32,12,9,3,23,0.75,0.28125,0.4090909090909091,medium_20_99
虚热,13,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
内热,12,8,2,2,0,6,1.0,0.25,0.4,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
