label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,268,215,53,19,0.8022388059701493,0.9188034188034188,0.8565737051792829,head_100_plus
血瘀,1145,219,214,180,34,39,0.8411214953271028,0.821917808219178,0.8314087759815241,head_100_plus
痰浊,903,138,169,113,56,25,0.6686390532544378,0.8188405797101449,0.7361563517915309,head_100_plus
阴虚,897,183,171,144,27,39,0.8421052631578947,0.7868852459016393,0.8135593220338982,head_100_plus
气滞,833,185,195,174,21,11,0.8923076923076924,0.9405405405405406,0.9157894736842106,head_100_plus
阳虚,477,54,55,28,27,26,0.509090909090909,0.5185185185185185,0.5137614678899083,head_100_plus
热蕴,192,26,22,10,12,16,0.45454545454545453,0.38461538461538464,0.41666666666666663,head_100_plus
寒凝,119,53,42,39,3,14,0.9285714285714286,0.7358490566037735,0.8210526315789474,head_100_plus
肾虚,49,4,5,1,4,3,0.2,0.25,0.22222222222222224,medium_20_99
心脾两虚,34,32,14,10,4,22,0.7142857142857143,0.3125,0.43478260869565216,medium_20_99
虚热,13,4,2,1,1,3,0.5,0.25,0.3333333333333333,few_5_19
内热,12,8,1,1,0,7,1.0,0.125,0.2222222222222222,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
