label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,265,221,44,23,0.8339622641509434,0.9057377049180327,0.8683693516699411,head_100_plus
血瘀,1145,233,236,211,25,22,0.8940677966101694,0.9055793991416309,0.8997867803837953,head_100_plus
痰浊,903,160,171,123,48,37,0.7192982456140351,0.76875,0.743202416918429,head_100_plus
阴虚,897,204,200,161,39,43,0.805,0.7892156862745098,0.7970297029702971,head_100_plus
气滞,833,182,181,165,16,17,0.9116022099447514,0.9065934065934066,0.9090909090909091,head_100_plus
阳虚,477,67,48,33,15,34,0.6875,0.4925373134328358,0.5739130434782609,head_100_plus
热蕴,192,48,37,17,20,31,0.4594594594594595,0.3541666666666667,0.4000000000000001,head_100_plus
寒凝,119,41,43,39,4,2,0.9069767441860465,0.9512195121951219,0.9285714285714286,head_100_plus
肾虚,49,10,5,3,2,7,0.6,0.3,0.4,medium_20_99
心脾两虚,34,17,8,4,4,13,0.5,0.23529411764705882,0.31999999999999995,medium_20_99
虚热,13,9,0,0,0,9,0.0,0.0,0.0,few_5_19
内热,12,5,0,0,0,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,3,1,1,0,2,1.0,0.3333333333333333,0.5,rare_1_4
