label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,268,213,55,21,0.7947761194029851,0.9102564102564102,0.848605577689243,head_100_plus
血瘀,1145,219,225,186,39,33,0.8266666666666667,0.8493150684931506,0.8378378378378378,head_100_plus
痰浊,903,138,165,115,50,23,0.696969696969697,0.8333333333333334,0.7590759075907592,head_100_plus
阴虚,897,183,183,145,38,38,0.7923497267759563,0.7923497267759563,0.7923497267759563,head_100_plus
气滞,833,185,177,161,16,24,0.9096045197740112,0.8702702702702703,0.8895027624309393,head_100_plus
阳虚,477,54,60,30,30,24,0.5,0.5555555555555556,0.5263157894736842,head_100_plus
热蕴,192,26,20,5,15,21,0.25,0.19230769230769232,0.2173913043478261,head_100_plus
寒凝,119,53,0,0,0,53,0.0,0.0,0.0,head_100_plus
肾虚,49,4,0,0,0,4,0.0,0.0,0.0,medium_20_99
心脾两虚,34,32,0,0,0,32,0.0,0.0,0.0,medium_20_99
虚热,13,4,0,0,0,4,0.0,0.0,0.0,few_5_19
内热,12,8,0,0,0,8,0.0,0.0,0.0,few_5_19
湿热,8,2,0,0,0,2,0.0,0.0,0.0,few_5_19
心阳虚,5,3,0,0,0,3,0.0,0.0,0.0,few_5_19
肾阳虚,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
郁热,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
