label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,273,218,55,26,0.7985347985347986,0.8934426229508197,0.8433268858800774,head_100_plus
血瘀,1145,233,233,205,28,28,0.8798283261802575,0.8798283261802575,0.8798283261802575,head_100_plus
痰浊,903,160,162,116,46,44,0.7160493827160493,0.725,0.7204968944099378,head_100_plus
阴虚,897,204,212,170,42,34,0.8018867924528302,0.8333333333333334,0.8173076923076923,head_100_plus
气滞,833,182,174,153,21,29,0.8793103448275862,0.8406593406593407,0.8595505617977528,head_100_plus
阳虚,477,67,83,42,41,25,0.5060240963855421,0.6268656716417911,0.5599999999999999,head_100_plus
热蕴,192,48,19,5,14,43,0.2631578947368421,0.10416666666666667,0.14925373134328357,head_100_plus
寒凝,119,41,0,0,0,41,0.0,0.0,0.0,head_100_plus
肾虚,49,10,0,0,0,10,0.0,0.0,0.0,medium_20_99
心脾两虚,34,17,0,0,0,17,0.0,0.0,0.0,medium_20_99
虚热,13,9,0,0,0,9,0.0,0.0,0.0,few_5_19
内热,12,5,0,0,0,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
