label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,245,200,45,34,0.8163265306122449,0.8547008547008547,0.8350730688935281,head_100_plus
血瘀,1145,219,197,173,24,46,0.8781725888324873,0.7899543378995434,0.8317307692307692,head_100_plus
痰浊,903,138,144,103,41,35,0.7152777777777778,0.7463768115942029,0.7304964539007092,head_100_plus
阴虚,897,183,186,148,38,35,0.7956989247311828,0.8087431693989071,0.8021680216802167,head_100_plus
气滞,833,185,209,173,36,12,0.8277511961722488,0.9351351351351351,0.8781725888324873,head_100_plus
阳虚,477,54,52,27,25,27,0.5192307692307693,0.5,0.509433962264151,head_100_plus
热蕴,192,26,28,8,20,18,0.2857142857142857,0.3076923076923077,0.29629629629629634,head_100_plus
寒凝,119,53,51,40,11,13,0.7843137254901961,0.7547169811320755,0.7692307692307692,head_100_plus
肾虚,49,4,6,2,4,2,0.3333333333333333,0.5,0.4,medium_20_99
心脾两虚,34,32,5,4,1,28,0.8,0.125,0.21621621621621623,medium_20_99
虚热,13,4,4,2,2,2,0.5,0.5,0.5,few_5_19
内热,12,8,5,3,2,5,0.6,0.375,0.4615384615384615,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,2,1,1,4,0.5,0.2,0.28571428571428575,few_5_19
痰瘀互结,4,4,1,0,1,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
