label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,113,99,14,135,0.8761061946902655,0.4230769230769231,0.5706051873198847,head_100_plus
血瘀,1145,219,190,162,28,57,0.8526315789473684,0.7397260273972602,0.7921760391198045,head_100_plus
痰浊,903,138,97,73,24,65,0.7525773195876289,0.5289855072463768,0.6212765957446809,head_100_plus
阴虚,897,183,193,151,42,32,0.7823834196891192,0.825136612021858,0.8031914893617021,head_100_plus
气滞,833,185,55,53,2,132,0.9636363636363636,0.2864864864864865,0.4416666666666667,head_100_plus
阳虚,477,54,78,30,48,24,0.38461538461538464,0.5555555555555556,0.4545454545454546,head_100_plus
热蕴,192,26,8,5,3,21,0.625,0.19230769230769232,0.29411764705882354,head_100_plus
寒凝,119,53,27,25,2,28,0.9259259259259259,0.4716981132075472,0.625,head_100_plus
肾虚,49,4,1,0,1,4,0.0,0.0,0.0,medium_20_99
心脾两虚,34,32,0,0,0,32,0.0,0.0,0.0,medium_20_99
虚热,13,4,1,1,0,3,1.0,0.25,0.4,few_5_19
内热,12,8,1,0,1,8,0.0,0.0,0.0,few_5_19
湿热,8,2,0,0,0,2,0.0,0.0,0.0,few_5_19
心阳虚,5,3,0,0,0,3,0.0,0.0,0.0,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,8,1,7,4,0.125,0.2,0.15384615384615385,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,23,0,23,4,0.0,0.0,0.0,rare_1_4
