label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,105,97,8,147,0.9238095238095239,0.3975409836065574,0.5558739255014327,head_100_plus
血瘀,1145,233,223,197,26,36,0.8834080717488789,0.8454935622317596,0.8640350877192982,head_100_plus
痰浊,903,160,77,60,17,100,0.7792207792207793,0.375,0.5063291139240507,head_100_plus
阴虚,897,204,201,167,34,37,0.8308457711442786,0.8186274509803921,0.8246913580246914,head_100_plus
气滞,833,182,46,46,0,136,1.0,0.25274725274725274,0.40350877192982454,head_100_plus
阳虚,477,67,78,37,41,30,0.47435897435897434,0.5522388059701493,0.5103448275862068,head_100_plus
热蕴,192,48,13,3,10,45,0.23076923076923078,0.0625,0.09836065573770492,head_100_plus
寒凝,119,41,21,20,1,21,0.9523809523809523,0.4878048780487805,0.6451612903225806,head_100_plus
肾虚,49,10,4,1,3,9,0.25,0.1,0.14285714285714288,medium_20_99
心脾两虚,34,17,0,0,0,17,0.0,0.0,0.0,medium_20_99
虚热,13,9,0,0,0,9,0.0,0.0,0.0,few_5_19
内热,12,5,0,0,0,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,7,2,5,2,0.2857142857142857,0.5,0.36363636363636365,few_5_19
痰瘀互结,4,4,1,0,1,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,3,33,0,33,3,0.0,0.0,0.0,rare_1_4
