label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,266,214,52,20,0.8045112781954887,0.9145299145299145,0.856,head_100_plus
血瘀,1145,219,210,186,24,33,0.8857142857142857,0.8493150684931506,0.8671328671328671,head_100_plus
痰浊,903,138,130,94,36,44,0.7230769230769231,0.6811594202898551,0.7014925373134329,head_100_plus
阴虚,897,183,178,145,33,38,0.8146067415730337,0.7923497267759563,0.8033240997229917,head_100_plus
气滞,833,185,186,172,14,13,0.9247311827956989,0.9297297297297298,0.9272237196765499,head_100_plus
阳虚,477,54,49,25,24,29,0.5102040816326531,0.46296296296296297,0.48543689320388356,head_100_plus
热蕴,192,26,17,7,10,19,0.4117647058823529,0.2692307692307692,0.3255813953488372,head_100_plus
寒凝,119,53,47,40,7,13,0.851063829787234,0.7547169811320755,0.8,head_100_plus
肾虚,49,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575,medium_20_99
心脾两虚,34,32,16,10,6,22,0.625,0.3125,0.4166666666666667,medium_20_99
虚热,13,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
内热,12,8,1,1,0,7,1.0,0.125,0.2222222222222222,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
