experiment,seed,status,sample_f1,micro_f1,macro_f1,supported_macro_f1,exact_match,miss_selection_rate,zero_f1_count
full_hybrid,9,done,0.7876090932240664,0.7968556061232934,0.4004696897850553,0.4004696897850553,0.2620320855614973,0.21238859180035652,6
full_hybrid,17,done,0.7796110455201365,0.786816854401335,0.4172531619458783,0.4172531619458783,0.2540106951871658,0.22281639928698754,5
full_hybrid,29,done,0.7866562878594965,0.7930607187112764,0.42537241271399373,0.42537241271399373,0.24866310160427807,0.21278966131907312,6
no_pretrain,9,done,0.79317525908435,0.7981727574750831,0.4342257538530205,0.4342257538530205,0.2914438502673797,0.2041889483065954,4
no_pretrain,17,done,0.7990300252332337,0.8021001615508884,0.40978151361395904,0.40978151361395904,0.2620320855614973,0.17834224598930482,6
no_pretrain,29,done,0.79493656966919,0.800332778702163,0.35810260245490877,0.35810260245490877,0.29411764705882354,0.21029411764705883,8
no_expert_warmup,9,done,0.7923625097421889,0.7995008319467555,0.3685432794156627,0.3685432794156627,0.25935828877005346,0.2114527629233512,8
no_expert_warmup,17,done,0.7871740707302206,0.7932175351530191,0.4114973565117343,0.4114973565117343,0.2620320855614973,0.21158645276292337,5
no_expert_warmup,29,done,0.79080279494718,0.7983228511530398,0.4112579573722324,0.4112579573722324,0.27540106951871657,0.21729055258467025,6
no_aux_bce,9,done,0.7655500767800233,0.7684688402806438,0.37432291593842293,0.37432291593842293,0.21657754010695188,0.2290998217468806,6
no_aux_bce,17,done,0.7808036437715581,0.7870485678704857,0.4730542083724404,0.4730542083724404,0.24866310160427807,0.21898395721925135,4
no_aux_bce,29,done,0.7684704184704184,0.7744329896907216,0.36517022299750057,0.36517022299750057,0.2192513368983957,0.2273618538324421,8
pretrain_rl,9,done,0.7779708853238265,0.7796188898094448,0.3446902940024648,0.3446902940024648,0.24866310160427807,0.22228163992869876,8
pretrain_rl,17,done,0.7638186679630529,0.7682064086558468,0.43843306008934585,0.43843306008934585,0.20588235294117646,0.23787878787878788,5
pretrain_rl,29,done,0.7683322915943237,0.773955773955774,0.3741818894980527,0.3741818894980527,0.19786096256684493,0.22419786096256686,6
supervised_only,9,done,0.6630188439011968,0.6559297218155198,0.2834822472475595,0.2834822472475595,0.09893048128342247,0.425,9
supervised_only,17,done,0.6695760122230711,0.6628186628186628,0.34197229953278113,0.34197229953278113,0.11497326203208556,0.41252228163992877,6
supervised_only,29,done,0.6155207537560479,0.6146341463414634,0.2730443631799609,0.2730443631799609,0.09358288770053476,0.4688948306595366,8
pure_rl,9,done,0.7461758532614147,0.7584480600750939,0.2683202273288334,0.2683202273288334,0.20855614973262032,0.2533422459893048,11
pure_rl,17,done,0.6546600458365164,0.6651563207974627,0.2762230038329808,0.2762230038329808,0.0748663101604278,0.3945187165775401,11
pure_rl,29,done,0.7657264007531388,0.7727272727272727,0.27885548483212524,0.27885548483212524,0.2192513368983957,0.25739750445632803,12
