experiment,seed,status,sample_f1,micro_f1,macro_f1,supported_macro_f1,exact_match,miss_selection_rate,zero_f1_count
full_hybrid,9,done,0.7744843391902215,0.7800433839479394,0.5718801345462149,0.5718801345462149,0.25935828877005346,0.20494652406417113,2
full_hybrid,17,done,0.7894554791613616,0.794544654641443,0.5457848900186151,0.5457848900186151,0.26737967914438504,0.20124777183600717,3
full_hybrid,29,done,0.7779515938606848,0.786428882122662,0.5524434275490929,0.5524434275490929,0.24598930481283424,0.20245098039215687,2
no_pretrain,9,done,0.7727400050929464,0.779469334493258,0.5530494008360242,0.5530494008360242,0.2540106951871658,0.20779857397504456,2
no_pretrain,17,done,0.7832633053221288,0.7941805733846813,0.5554916550491177,0.5554916550491177,0.25668449197860965,0.1841354723707665,3
no_pretrain,29,done,0.779848909260674,0.7892454466608846,0.5275560928017333,0.5275560928017333,0.25133689839572193,0.19924242424242425,3
no_expert_warmup,9,done,0.7745777098718275,0.7799126637554585,0.5654451153213749,0.5654451153213749,0.24598930481283424,0.2105169340463458,2
no_expert_warmup,17,done,0.7794372294372294,0.7851851851851852,0.5397198603046669,0.5397198603046669,0.24598930481283424,0.2022727272727273,3
no_expert_warmup,29,done,0.7747029114676175,0.7813588850174217,0.524526939954008,0.524526939954008,0.22994652406417113,0.2035650623885918,3
no_aux_bce,9,done,0.7679929547576607,0.7729049066435085,0.5545965311369199,0.5545965311369199,0.24598930481283424,0.21011586452762926,2
no_aux_bce,17,done,0.7644576012223071,0.7682291666666666,0.5581652186800306,0.5581652186800306,0.22727272727272727,0.21189839572192518,2
no_aux_bce,29,done,0.7458999853384881,0.7530916844349681,0.5739764922950268,0.5739764922950268,0.19518716577540107,0.2211675579322638,1
pretrain_rl,9,done,0.7625244037008743,0.7697715289982425,0.42934384165288014,0.42934384165288014,0.25668449197860965,0.22455436720142602,6
pretrain_rl,17,done,0.7501167133520075,0.7599999999999999,0.5204967541636698,0.5204967541636698,0.22459893048128343,0.23257575757575757,2
pretrain_rl,29,done,0.7610746502457733,0.7687016337059329,0.4497245316528399,0.4497245316528399,0.2192513368983957,0.21118538324420683,5
supervised_only,9,done,0.6731474407944996,0.6686960933536276,0.305487597741462,0.305487597741462,0.1443850267379679,0.39630124777183606,7
supervised_only,17,done,0.6635536032594856,0.6626686656671664,0.30023191730445,0.30023191730445,0.13636363636363635,0.3929590017825313,8
supervised_only,29,done,0.6130379424497071,0.6145992853496682,0.32350510557387985,0.32350510557387985,0.09893048128342247,0.4558377896613191,7
pure_rl,9,done,0.7467681011798658,0.7566371681415929,0.2706154947859026,0.2706154947859026,0.19786096256684493,0.24162210338680928,11
pure_rl,17,done,0.6070197776080128,0.622478386167147,0.22757276507401572,0.22757276507401572,0.05614973262032086,0.4278966131907309,11
pure_rl,29,done,0.762375859434683,0.77068345323741,0.2751627173811768,0.2751627173811768,0.232620320855615,0.24032976827094477,12
