label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,263,216,47,28,0.8212927756653993,0.8852459016393442,0.8520710059171598,head_100_plus
血瘀,1145,233,223,200,23,33,0.8968609865470852,0.8583690987124464,0.8771929824561405,head_100_plus
痰浊,903,160,142,98,44,62,0.6901408450704225,0.6125,0.6490066225165563,head_100_plus
阴虚,897,204,204,166,38,38,0.8137254901960784,0.8137254901960784,0.8137254901960784,head_100_plus
气滞,833,182,180,162,18,20,0.9,0.8901098901098901,0.8950276243093923,head_100_plus
阳虚,477,67,71,42,29,25,0.5915492957746479,0.6268656716417911,0.608695652173913,head_100_plus
热蕴,192,48,38,15,23,33,0.39473684210526316,0.3125,0.3488372093023256,head_100_plus
寒凝,119,41,51,38,13,3,0.7450980392156863,0.926829268292683,0.8260869565217392,head_100_plus
肾虚,49,10,2,1,1,9,0.5,0.1,0.16666666666666669,medium_20_99
心脾两虚,34,17,17,5,12,12,0.29411764705882354,0.29411764705882354,0.29411764705882354,medium_20_99
虚热,13,9,4,1,3,8,0.25,0.1111111111111111,0.15384615384615383,few_5_19
内热,12,5,0,0,0,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,2,0,2,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,4,1,3,3,0.25,0.25,0.25,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
