label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,261,213,48,21,0.8160919540229885,0.9102564102564102,0.8606060606060606,head_100_plus
血瘀,1145,219,199,173,26,46,0.8693467336683417,0.7899543378995434,0.8277511961722488,head_100_plus
痰浊,903,138,154,105,49,33,0.6818181818181818,0.7608695652173914,0.7191780821917808,head_100_plus
阴虚,897,183,178,141,37,42,0.7921348314606742,0.7704918032786885,0.7811634349030472,head_100_plus
气滞,833,185,191,165,26,20,0.8638743455497382,0.8918918918918919,0.8776595744680851,head_100_plus
阳虚,477,54,58,28,30,26,0.4827586206896552,0.5185185185185185,0.5,head_100_plus
热蕴,192,26,30,8,22,18,0.26666666666666666,0.3076923076923077,0.28571428571428575,head_100_plus
寒凝,119,53,50,39,11,14,0.78,0.7358490566037735,0.7572815533980584,head_100_plus
肾虚,49,4,1,0,1,4,0.0,0.0,0.0,medium_20_99
心脾两虚,34,32,27,14,13,18,0.5185185185185185,0.4375,0.47457627118644063,medium_20_99
虚热,13,4,8,3,5,1,0.375,0.75,0.5,few_5_19
内热,12,8,0,0,0,8,0.0,0.0,0.0,few_5_19
湿热,8,2,0,0,0,2,0.0,0.0,0.0,few_5_19
心阳虚,5,3,0,0,0,3,0.0,0.0,0.0,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,4,2,2,3,0.5,0.4,0.4444444444444445,few_5_19
痰瘀互结,4,4,1,1,0,3,1.0,0.25,0.4,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
