label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,261,221,40,23,0.8467432950191571,0.9057377049180327,0.8752475247524752,head_100_plus
血瘀,1145,233,237,208,29,25,0.8776371308016878,0.8927038626609443,0.8851063829787233,head_100_plus
痰浊,903,160,165,118,47,42,0.7151515151515152,0.7375,0.7261538461538463,head_100_plus
阴虚,897,204,193,161,32,43,0.8341968911917098,0.7892156862745098,0.8110831234256927,head_100_plus
气滞,833,182,171,156,15,26,0.9122807017543859,0.8571428571428571,0.8838526912181304,head_100_plus
阳虚,477,67,75,43,32,24,0.5733333333333334,0.6417910447761194,0.6056338028169014,head_100_plus
热蕴,192,48,45,17,28,31,0.37777777777777777,0.3541666666666667,0.3655913978494624,head_100_plus
寒凝,119,41,52,37,15,4,0.7115384615384616,0.9024390243902439,0.7956989247311829,head_100_plus
肾虚,49,10,19,6,13,4,0.3157894736842105,0.6,0.41379310344827586,medium_20_99
心脾两虚,34,17,17,8,9,9,0.47058823529411764,0.47058823529411764,0.47058823529411764,medium_20_99
虚热,13,9,7,3,4,6,0.42857142857142855,0.3333333333333333,0.375,few_5_19
内热,12,5,11,2,9,3,0.18181818181818182,0.4,0.25000000000000006,few_5_19
湿热,8,6,2,2,0,4,1.0,0.3333333333333333,0.5,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
痰瘀互结,4,4,5,2,3,2,0.4,0.5,0.4444444444444445,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
