label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,296,230,66,14,0.777027027027027,0.9426229508196722,0.8518518518518519,head_100_plus
血瘀,1145,233,252,214,38,19,0.8492063492063492,0.9184549356223176,0.8824742268041237,head_100_plus
痰浊,903,160,183,127,56,33,0.6939890710382514,0.79375,0.7405247813411079,head_100_plus
阴虚,897,204,224,176,48,28,0.7857142857142857,0.8627450980392157,0.8224299065420562,head_100_plus
气滞,833,182,194,172,22,10,0.8865979381443299,0.945054945054945,0.9148936170212766,head_100_plus
阳虚,477,67,82,46,36,21,0.5609756097560976,0.6865671641791045,0.6174496644295302,head_100_plus
热蕴,192,48,51,17,34,31,0.3333333333333333,0.3541666666666667,0.3434343434343434,head_100_plus
寒凝,119,41,47,39,8,2,0.8297872340425532,0.9512195121951219,0.8863636363636364,head_100_plus
肾虚,49,10,9,4,5,6,0.4444444444444444,0.4,0.4210526315789474,medium_20_99
心脾两虚,34,17,22,7,15,10,0.3181818181818182,0.4117647058823529,0.358974358974359,medium_20_99
虚热,13,9,6,0,6,9,0.0,0.0,0.0,few_5_19
内热,12,5,3,1,2,4,0.3333333333333333,0.2,0.25,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,1,0,1,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
