label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,290,226,64,8,0.7793103448275862,0.9658119658119658,0.8625954198473282,head_100_plus
血瘀,1145,219,234,192,42,27,0.8205128205128205,0.8767123287671232,0.847682119205298,head_100_plus
痰浊,903,138,182,115,67,23,0.6318681318681318,0.8333333333333334,0.71875,head_100_plus
阴虚,897,183,207,155,52,28,0.748792270531401,0.8469945355191257,0.7948717948717949,head_100_plus
气滞,833,185,205,180,25,5,0.8780487804878049,0.972972972972973,0.923076923076923,head_100_plus
阳虚,477,54,75,33,42,21,0.44,0.6111111111111112,0.5116279069767442,head_100_plus
热蕴,192,26,37,10,27,16,0.2702702702702703,0.38461538461538464,0.31746031746031744,head_100_plus
寒凝,119,53,49,41,8,12,0.8367346938775511,0.7735849056603774,0.803921568627451,head_100_plus
肾虚,49,4,4,2,2,2,0.5,0.5,0.5,medium_20_99
心脾两虚,34,32,17,10,7,22,0.5882352941176471,0.3125,0.40816326530612246,medium_20_99
虚热,13,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
内热,12,8,3,2,1,6,0.6666666666666666,0.25,0.36363636363636365,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
