label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1268,232,209,168,41,64,0.8038277511961722,0.7241379310344828,0.7619047619047619,head_100_plus
血瘀,1189,211,189,159,30,52,0.8412698412698413,0.7535545023696683,0.7949999999999999,head_100_plus
痰浊,950,162,146,120,26,42,0.821917808219178,0.7407407407407407,0.7792207792207793,head_100_plus
阴虚,908,194,163,143,20,51,0.8773006134969326,0.7371134020618557,0.8011204481792717,head_100_plus
气滞,836,181,178,152,26,29,0.8539325842696629,0.8397790055248618,0.8467966573816156,head_100_plus
阳虚,468,64,53,37,16,27,0.6981132075471698,0.578125,0.6324786324786325,head_100_plus
热蕴,223,35,27,7,20,28,0.25925925925925924,0.2,0.22580645161290322,head_100_plus
心脾两虚,162,38,0,0,0,38,0.0,0.0,0.0,head_100_plus
寒凝,115,44,29,28,1,16,0.9655172413793104,0.6363636363636364,0.7671232876712328,head_100_plus
肾虚,48,7,7,2,5,5,0.2857142857142857,0.2857142857142857,0.2857142857142857,medium_20_99
郁热,34,5,2,1,1,4,0.5,0.2,0.28571428571428575,medium_20_99
内热,11,8,0,0,0,8,0.0,0.0,0.0,few_5_19
虚热,11,4,2,0,2,4,0.0,0.0,0.0,few_5_19
湿热,8,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
脾阳虚,6,2,0,0,0,2,0.0,0.0,0.0,few_5_19
痰瘀互结,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
阴虚化热,4,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
心阳虚,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,5,0,0,0,5,0.0,0.0,0.0,rare_1_4
乏力,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
心虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
气阴不足,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
气陷,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
水气凌心射肺,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
湿浊,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿浊化热,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿热下注,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
湿热交阻,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿热内蕴,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊互结,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊内蕴,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊内阻证,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊蕴肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊阻窍,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿互阻,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿蕴肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰瘀滞络,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰阻,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
瘀血阻滞,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
瘀血阻络,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝郁脾虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝阳上亢,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝阴虚,2,2,4,0,4,2,0.0,0.0,0.0,rare_1_4
肺阳虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肾气不固,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肾气不足,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
肾精亏虚,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
肾阳虚,2,5,3,3,0,2,1.0,0.6,0.7499999999999999,rare_1_4
脾肾两虚,2,0,3,0,3,0,0.0,0.0,0.0,rare_1_4
脾虚健运,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
腑气不通,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
风寒外束,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
风寒表虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
大肠积热,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
气阴两虚,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
水饮凌心,1,1,0,0,0,1,0.0,0.0,0.0,rare_1_4
痰浊射肺,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊血瘀,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰饮内阻,1,1,0,0,0,1,0.0,0.0,0.0,rare_1_4
肺气虚,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾气虚,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾肾不足,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾虚,1,1,0,0,0,1,0.0,0.0,0.0,rare_1_4
血瘀证,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
