label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,270,219,51,25,0.8111111111111111,0.8975409836065574,0.8521400778210116,head_100_plus
血瘀,1145,233,229,206,23,27,0.8995633187772926,0.8841201716738197,0.8917748917748918,head_100_plus
痰浊,903,160,160,118,42,42,0.7375,0.7375,0.7375,head_100_plus
阴虚,897,204,198,169,29,35,0.8535353535353535,0.8284313725490197,0.8407960199004976,head_100_plus
气滞,833,182,175,159,16,23,0.9085714285714286,0.8736263736263736,0.8907563025210085,head_100_plus
阳虚,477,67,57,38,19,29,0.6666666666666666,0.5671641791044776,0.6129032258064515,head_100_plus
热蕴,192,48,20,10,10,38,0.5,0.20833333333333334,0.29411764705882354,head_100_plus
寒凝,119,41,45,39,6,2,0.8666666666666667,0.9512195121951219,0.9069767441860465,head_100_plus
肾虚,49,10,7,4,3,6,0.5714285714285714,0.4,0.47058823529411764,medium_20_99
心脾两虚,34,17,5,4,1,13,0.8,0.23529411764705882,0.3636363636363636,medium_20_99
虚热,13,9,2,1,1,8,0.5,0.1111111111111111,0.1818181818181818,few_5_19
内热,12,5,7,2,5,3,0.2857142857142857,0.4,0.3333333333333333,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
