label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,264,212,52,22,0.803030303030303,0.905982905982906,0.8514056224899598,head_100_plus
血瘀,1145,219,216,181,35,38,0.8379629629629629,0.8264840182648402,0.832183908045977,head_100_plus
痰浊,903,138,168,109,59,29,0.6488095238095238,0.7898550724637681,0.7124183006535948,head_100_plus
阴虚,897,183,178,144,34,39,0.8089887640449438,0.7868852459016393,0.7977839335180056,head_100_plus
气滞,833,185,187,172,15,13,0.9197860962566845,0.9297297297297298,0.924731182795699,head_100_plus
阳虚,477,54,50,30,20,24,0.6,0.5555555555555556,0.576923076923077,head_100_plus
热蕴,192,26,29,9,20,17,0.3103448275862069,0.34615384615384615,0.32727272727272727,head_100_plus
寒凝,119,53,46,40,6,13,0.8695652173913043,0.7547169811320755,0.8080808080808081,head_100_plus
肾虚,49,4,4,1,3,3,0.25,0.25,0.25,medium_20_99
心脾两虚,34,32,14,8,6,24,0.5714285714285714,0.25,0.34782608695652173,medium_20_99
虚热,13,4,2,1,1,3,0.5,0.25,0.3333333333333333,few_5_19
内热,12,8,2,1,1,7,0.5,0.125,0.2,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
