label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,264,216,48,18,0.8181818181818182,0.9230769230769231,0.8674698795180724,head_100_plus
血瘀,1145,219,211,179,32,40,0.8483412322274881,0.817351598173516,0.8325581395348837,head_100_plus
痰浊,903,138,177,113,64,25,0.6384180790960452,0.8188405797101449,0.7174603174603175,head_100_plus
阴虚,897,183,177,145,32,38,0.8192090395480226,0.7923497267759563,0.8055555555555555,head_100_plus
气滞,833,185,185,171,14,14,0.9243243243243243,0.9243243243243243,0.9243243243243243,head_100_plus
阳虚,477,54,50,28,22,26,0.56,0.5185185185185185,0.5384615384615384,head_100_plus
热蕴,192,26,25,8,17,18,0.32,0.3076923076923077,0.3137254901960784,head_100_plus
寒凝,119,53,48,40,8,13,0.8333333333333334,0.7547169811320755,0.7920792079207922,head_100_plus
肾虚,49,4,9,2,7,2,0.2222222222222222,0.5,0.30769230769230765,medium_20_99
心脾两虚,34,32,16,8,8,24,0.5,0.25,0.3333333333333333,medium_20_99
虚热,13,4,1,1,0,3,1.0,0.25,0.4,few_5_19
内热,12,8,3,1,2,7,0.3333333333333333,0.125,0.18181818181818182,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
